emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
-0.05809047	0.12174651	0.20017734	0.06863238	0.0859067	-0.04890871	0.20253456	-0.1792637	0.15297875	-0.28513086	-0.017795164	-0.18651937	-0.113147795	-0.10132566	-0.20206316	-0.18095163	0.25341251	-0.006408817	-0.003712365	-0.017155368	-0.082142316	-0.030184288	0.080596864	0.0861979	0.13966516	-0.06596881	0.115936175	0.02871221	0.10534081	-0.044232614	0.10620188	-0.067748986	0.12611687	-0.19260135	-0.0021745344	0.037341997	0.1366798	0.08448599	-0.19502337	-0.17524752	0.083703615	-0.13935357	0.055852026	0.04779555	0.00818783	-0.24870834	0.015554812	-0.05975005	0.19404837	-0.0028392267	-0.08595027	-0.14488858	-0.055104755	-0.13497618	-0.035550166	-0.18733287	0.005257708	-0.1763571	-0.07810891	-0.13795565	0.09872552	0.021625377	0.06460075	-0.153651	1
-0.06736377	0.14350376	0.2174173	0.05313528	0.07571527	-0.054556936	0.21322307	-0.1808437	0.16031021	-0.29293263	-0.0040625213	-0.18096867	-0.12571192	-0.09392146	-0.21386296	-0.16982345	0.24393202	-0.009743123	0.003595027	-0.037314333	-0.07814952	-0.045144677	0.063145354	0.051299505	0.13429587	-0.0762949	0.13488491	0.028688863	0.11602113	-0.025793903	0.12202641	-0.072833955	0.13271761	-0.1838097	-0.009679927	0.03278051	0.15522462	0.08690348	-0.18306419	-0.16166055	0.08104685	-0.14977974	0.077200666	0.027252454	0.007093709	-0.24307981	0.03398192	-0.05347743	0.18170005	-0.0022641465	-0.09389742	-0.12745005	-0.040831212	-0.13593712	-0.04365535	-0.17064428	0.00042522233	-0.16330925	-0.07693646	-0.14134823	0.083796754	0.032075256	0.08098096	-0.14935656	1
-0.059831534	0.15901405	0.22102043	-0.030554408	0.07949811	0.0038242475	0.24589747	-0.17287156	0.14282578	-0.30069688	0.08285326	-0.1938596	-0.117809206	-0.059282903	-0.26517624	-0.087576926	0.1878441	-0.022528175	0.09909542	-0.059909195	-0.11687069	-0.13035482	0.031211909	-0.026320891	0.13528362	-0.11432354	0.19666962	0.018831324	0.08157896	0.04693805	0.17041361	-0.052494254	0.1685745	-0.15200675	-0.023208201	-0.0032878085	0.15877467	0.08933987	-0.1310778	-0.13072804	0.031574614	-0.16791329	0.09446305	-0.0895582	0.082130104	-0.170901	0.07219051	-0.047427416	0.16512336	0.010202827	-0.117715955	-0.04029469	0.06534998	-0.079207465	-0.09284656	-0.11347379	0.021915246	-0.19878575	-0.039495967	-0.14651689	0.028183173	0.056096107	0.10738077	-0.13765433	0
0.03916067	0.2268947	0.21896914	-0.09811653	0.0041694324	-0.09381594	0.18240832	-0.17594996	0.007851809	-0.14580995	0.20205002	-0.15312186	-0.1645987	0.09513151	-0.22557226	-0.10129228	0.18679443	-0.1500579	0.06907621	-0.050463498	-0.15301707	-0.124424756	-0.1378817	-0.0409149	0.1762571	-0.052555777	0.18200862	0.04784179	-0.09236279	0.068171665	0.09738542	-0.2167714	0.2252399	-0.11466682	-0.0939504	0.16065834	0.021028308	0.11286578	-0.060998395	0.014460916	0.004685968	-0.14201525	0.089071825	-0.068580985	0.114924744	-0.11398474	-0.10593565	0.11542511	0.15257958	0.18765351	-0.054526508	-0.072487235	0.08476806	0.028959475	0.050988913	0.091199964	-0.07457732	-0.19249922	-0.101481885	-0.13855451	0.00967578	0.07912661	0.057012603	-0.06070126	1
-0.052778304	0.13946693	0.20163679	0.050887212	0.08210704	-0.04989689	0.21872413	-0.16494244	0.14279789	-0.29430565	0.017951401	-0.17654476	-0.12104458	-0.091180116	-0.22186163	-0.18818356	0.2546392	-0.017750269	-0.001654791	-0.04020427	-0.089080274	-0.048486285	0.07662462	0.05408048	0.1536084	-0.08752827	0.124598734	0.030833852	0.11494645	-0.015480371	0.122608826	-0.06686039	0.1452017	-0.19185415	-0.006698716	0.027488368	0.1420351	0.08024715	-0.1882502	-0.16439526	0.067513846	-0.14797798	0.04271562	0.015422262	0.028208427	-0.22974992	0.012959977	-0.04380119	0.19587006	-0.016340334	-0.103272356	-0.12178088	-0.021748055	-0.11600229	-0.042480424	-0.1750221	-0.0024065566	-0.17648977	-0.06776621	-0.13147783	0.078561276	0.04981772	0.08246817	-0.16320959	1
0.072426006	0.20912597	0.19031535	0.01408969	0.03958685	-0.12327705	0.20776913	-0.18112344	0.010220544	-0.22206447	0.06923449	-0.20461988	-0.15103865	0.05974084	-0.17986213	-0.16757512	0.2603173	-0.11214109	0.01285435	-0.038434923	-0.17705914	-0.06265226	-0.08286694	0.039828785	0.19517009	-0.06505721	0.08183592	0.027552292	-0.0708597	-0.035083987	0.07544495	-0.21330798	0.15568851	-0.1459719	-0.06453215	0.13701513	-0.016738124	0.14577194	-0.105058566	-0.09769843	0.08563683	-0.1581623	0.048873987	0.010605678	0.07997657	-0.23006475	-0.1368125	0.10147308	0.15026137	0.14870659	-0.07984333	-0.15135595	0.014569989	-0.06632672	0.031869546	0.029341388	-0.0066682743	-0.20436652	-0.13501364	-0.12406908	0.082545355	0.07191832	0.010578506	-0.06522042	1
-0.03258796	0.13156494	0.19344103	0.011977399	0.09556618	0.02008627	0.24165158	-0.16072074	0.12777786	-0.29922864	0.060970567	-0.21613194	-0.08919185	-0.068776004	-0.2646085	-0.08420093	0.19764405	-0.028919548	0.09987494	-0.041115746	-0.13266405	-0.13603209	0.056381658	0.011273364	0.15422443	-0.1335418	0.16551656	0.0135489395	0.06756227	0.026329005	0.15530333	-0.02369282	0.15144575	-0.17248207	-0.046227396	-0.013804744	0.12126581	0.117153436	-0.14821441	-0.17098823	0.03775248	-0.17549089	0.05124941	-0.07183421	0.0864764	-0.19555402	0.050254464	-0.03936211	0.16972685	-0.02295243	-0.110794395	-0.059780978	0.07317892	-0.08546225	-0.10544863	-0.12439841	0.0493835	-0.22452894	-0.053649332	-0.13207641	0.046299547	0.04135786	0.09091008	-0.14112253	1
0.05225853	0.22755843	0.20258808	-0.090880014	0.0057723774	-0.090953805	0.18983966	-0.16460443	0.00051999174	-0.16295928	0.20318104	-0.1563454	-0.16638516	0.09776082	-0.22599962	-0.093508765	0.18977076	-0.15641391	0.0769801	-0.051212147	-0.16838098	-0.12557864	-0.1346538	-0.05968621	0.17142543	-0.0717352	0.16990468	0.04056147	-0.092448115	0.06991139	0.10589284	-0.21316108	0.22343251	-0.10921828	-0.090182945	0.14444903	0.0090903845	0.118499115	-0.054768912	0.010207728	0.0010173176	-0.14094007	0.08019893	-0.08085866	0.12494512	-0.117373854	-0.113420755	0.11991289	0.14617395	0.18243685	-0.064989865	-0.060027316	0.09286477	0.034023117	0.040094487	0.0908425	-0.06340145	-0.20188825	-0.09911317	-0.13172165	0.013972069	0.08929041	0.057394937	-0.048188172	1
0.0116493665	0.2081633	0.2079987	-0.15577976	-0.03494043	-0.079306364	0.16545738	-0.13693503	-0.0031339314	-0.09948315	0.27575988	-0.092490904	-0.17166275	0.10712297	-0.22938366	-0.08836159	0.1489386	-0.17350847	0.068607286	-0.04358441	-0.12064778	-0.120611265	-0.15018296	-0.08676623	0.16151139	-0.041491576	0.19244105	0.06463076	-0.095222645	0.11694729	0.10489046	-0.20243368	0.25992364	-0.09845151	-0.077866375	0.16410777	0.029000625	0.078458	-0.04968504	0.086663626	-0.041624494	-0.10849646	0.06113006	-0.09333051	0.13144049	-0.019017648	-0.12459597	0.1261088	0.16768494	0.1957769	-0.04100006	-0.02312959	0.09668066	0.08646256	0.060127184	0.10887934	-0.10612522	-0.16904205	-0.0561748	-0.11992322	-0.020801716	0.09308179	0.06518416	-0.06118174	1
-0.033653192	0.1263891	0.1919887	-0.09280486	0.08173357	0.059638306	0.24611503	-0.13517065	0.1077926	-0.2609008	0.17046326	-0.17963532	-0.08087304	-0.027483415	-0.28757244	-0.04695081	0.14689496	-0.045078803	0.14845113	-0.043429967	-0.13916047	-0.18052341	0.02846852	-0.037520625	0.16032422	-0.13182278	0.21690318	0.02563171	0.03924195	0.100971244	0.17387947	-0.015489472	0.19293413	-0.12525262	-0.032572597	-0.02209035	0.13447621	0.081688985	-0.099561825	-0.1029084	-0.034609683	-0.15140826	0.046744794	-0.16904156	0.15684274	-0.06962594	0.049846943	-0.037972424	0.17516597	-0.005508396	-0.117978215	0.014146167	0.15325177	-0.007395787	-0.10489171	-0.07018136	0.024524156	-0.23102301	-0.005278431	-0.1208687	-0.017122526	0.06230333	0.11718474	-0.14703827	1
-0.05899187	0.12175659	0.19775143	0.065508686	0.08031595	-0.04612796	0.20417798	-0.17965569	0.15515608	-0.29156458	-0.020303365	-0.19117063	-0.11237313	-0.107281104	-0.19729078	-0.17433625	0.24851543	-0.0033564465	-0.0022347015	-0.01470804	-0.09021726	-0.030464226	0.08374364	0.08619253	0.14011978	-0.069643624	0.11270996	0.02503322	0.10312573	-0.040816378	0.10951912	-0.065805525	0.12219663	-0.19354016	0.0033509848	0.02797577	0.13454312	0.08683549	-0.19645414	-0.17892702	0.08103424	-0.14009032	0.054290563	0.046822496	0.016081706	-0.24999404	0.015948245	-0.06021907	0.19228166	-0.004920708	-0.09142429	-0.13651687	-0.053750083	-0.13643876	-0.039335184	-0.18472159	0.011782289	-0.17924896	-0.07496842	-0.14211835	0.10410085	0.019004026	0.05752611	-0.15216142	1
0.08719888	0.20061548	0.17838284	-0.026525756	0.05442372	-0.11184171	0.19852038	-0.16431838	-0.013869407	-0.15433273	0.1223667	-0.19094346	-0.13980436	0.100127146	-0.18633707	-0.14331226	0.2284711	-0.12902871	0.031363033	-0.015882973	-0.18811265	-0.10717233	-0.10746944	0.05671515	0.21766485	-0.04814199	0.12871799	0.059127584	-0.10353722	-0.003996117	0.050728247	-0.22343981	0.18222648	-0.12474598	-0.115809605	0.17464623	-0.022420341	0.14077675	-0.081731826	-0.07169113	0.04085402	-0.14055902	0.04837785	-0.017667044	0.104562566	-0.17964324	-0.16632873	0.11215663	0.15637848	0.16784918	-0.041164782	-0.13485473	0.064765215	-0.033844188	0.06790507	0.06970716	-0.048652284	-0.21394849	-0.13728757	-0.1250608	0.020024735	0.0607375	0.023597296	-0.076203905	1
-0.03192519	0.11295744	0.20197277	-0.0050814897	0.112061635	0.013717436	0.22468731	-0.15222968	0.112516984	-0.25430584	0.11586369	-0.17673613	-0.078904584	-0.058198325	-0.29241806	-0.16043995	0.23366353	-0.03549257	0.06319095	-0.032185268	-0.093752995	-0.11859602	0.07442501	0.059336785	0.18563601	-0.11060141	0.168015	0.0382737	0.07970746	0.037779093	0.13188371	-0.024013102	0.18759024	-0.18078408	-0.03557256	0.031606812	0.13621545	0.074304104	-0.16564898	-0.13476926	0.012396105	-0.14595553	0.0078213895	-0.0644428	0.08382112	-0.14324947	0.015685296	-0.04574813	0.22056554	-0.032503404	-0.0841189	-0.09977536	0.08347079	-0.046497256	-0.053341016	-0.15854612	-0.003887095	-0.2190013	-0.052509677	-0.11275305	0.023084695	0.0662387	0.11996119	-0.19797227	1
